Unnamed: 0,TARGET
254973,1
258979,0
62711,0
55796,0
144293,0
262956,0
265961,0
154036,0
288406,0
164816,1
185800,0
27477,0
209815,0
209927,0
64883,1
105142,0
82138,0
197024,0
101633,0
274454,0
97683,0
287793,0
40534,0
161770,0
29314,1
214075,0
265862,0
125517,0
183309,0
91590,0
255739,0
78862,1
257024,0
64592,0
295749,0
17162,0
53580,1
138629,0
272714,0
82966,0
265181,0
88180,0
111070,0
148863,0
292191,0
127419,0
244916,0
305379,0
240268,0
196766,0
239316,0
299193,0
216849,0
149837,0
266282,0
255834,0
46088,0
298351,0
146754,0
2514,0
53736,0
26553,0
58782,0
248320,0
147422,0
271785,0
224855,0
268820,1
257645,0
50041,0
276334,0
26924,0
57089,0
4253,0
243479,0
256144,1
305773,0
159402,0
195000,0
61935,0
32237,0
170595,0
125556,0
180720,0
116527,0
280594,0
117622,0
6672,0
109161,0
175572,0
40992,0
17691,0
51758,0
85021,0
86876,0
43810,0
94180,0
306246,0
149733,0
94729,0
117617,0
241810,0
282008,0
219749,0
302599,0
275977,0
272016,0
97032,0
68416,1
111454,0
155859,0
245150,0
300607,0
264755,0
66663,0
184698,1
191172,0
65958,0
227761,0
270439,0
202204,0
25879,0
174645,0
53311,0
288509,0
136215,0
160760,0
259041,0
40893,0
93501,0
18039,1
96250,1
104954,0
43258,0
281674,0
165992,0
64834,0
137443,1
212821,0
35149,0
29468,0
246662,1
57564,0
242904,0
182128,0
81970,0
216262,0
60005,0
217429,0
128077,0
250764,0
226414,1
61718,0
234023,0
42571,0
192895,0
6386,0
208168,0
192223,0
191275,0
156910,1
42870,0
40195,0
107721,0
259988,0
68164,0
246957,0
149946,0
100915,0
188810,0
7079,0
120629,0
14387,0
63199,0
140181,0
198674,0
253408,0
213910,0
77709,0
88145,0
13982,0
27623,0
118556,0
71425,0
196479,0
164271,0
131194,1
36040,0
28099,0
206316,1
205936,0
165479,0
223157,0
269655,0
118571,0
283636,0
262620,0
33147,0
64609,0
175416,0
172171,0
102638,0
57542,0
292830,0
201550,1
236301,0
244126,0
246398,0
44306,0
289251,1
94534,0
18334,0
69044,0
142151,0
274580,0
245670,0
156530,0
276606,0
265699,0
44014,0
76951,0
165713,0
228486,0
69663,0
11318,0
163080,0
278772,0
193443,0
16807,0
48204,0
34201,0
157304,0
20113,0
123268,0
11177,1
260893,0
256066,0
258527,0
209454,0
295540,0
21002,0
129885,0
54615,0
202171,0
151218,0
112770,0
205255,0
26532,0
81493,0
9796,0
158300,0
221330,0
76119,0
144004,0
274974,0
282913,0
290474,0
84517,0
254295,0
19955,1
81310,0
135762,0
169783,0
145440,0
868,0
169067,0
306447,0
113752,0
287526,0
292933,0
118956,0
116043,0
88906,0
142602,0
232571,1
269106,0
212634,0
186585,0
129046,0
162067,0
292805,0
118080,0
296244,0
138925,1
136226,0
124574,0
275865,0
158640,0
49641,0
307244,0
186265,1
301375,0
298632,0
267588,0
235081,0
279195,0
60632,0
236543,1
186723,0
19932,1
231625,0
222162,0
245041,0
203523,0
207943,0
157640,0
154097,0
11820,0
118957,0
184725,0
68795,0
148230,0
122411,0
303728,0
44379,0
301319,0
274200,0
64486,0
7708,0
297104,1
36001,0
67910,0
173552,0
82904,0
250766,0
89129,0
40678,0
305253,0
70151,0
146187,0
145185,0
116299,0
204951,0
85640,0
278293,0
11798,0
197774,0
43781,0
18231,0
170152,0
58640,0
231515,0
1943,0
285561,0
294931,0
47847,0
273551,0
213489,0
237181,0
50376,0
221360,0
80301,0
250012,0
293217,0
8655,0
269084,0
70352,0
181892,0
218729,0
95013,0
137365,0
226623,1
17518,0
94832,0
245742,0
140321,0
134872,0
115049,0
38176,0
73759,0
172241,0
125779,1
126867,0
40528,0
92340,0
117709,0
243574,0
127072,0
95495,0
33308,1
153658,0
103930,0
305046,0
290361,0
14782,0
215061,0
220391,0
209672,0
208102,0
270373,0
115314,0
99198,1
137485,0
291639,0
218474,0
222593,0
273351,0
176599,0
50492,0
70103,0
239257,0
46055,0
123485,0
50655,0
275477,0
306279,0
131439,0
1723,0
186264,0
112262,0
267366,0
121591,0
296427,0
48785,0
67293,0
205320,0
300000,0
85474,0
126010,1
241137,0
198021,0
296064,0
252496,0
175649,0
83885,0
290674,0
152256,0
41466,0
256194,0
184451,0
101372,1
215324,0
199217,0
165076,0
253607,0
7494,0
264928,0
283051,0
58471,0
83998,0
172205,0
191531,1
307367,0
123888,0
142046,0
89774,0
24151,0
230416,0
283884,1
104734,0
200754,0
49415,0
243521,0
1523,0
55954,0
58268,0
34403,0
14855,0
202944,0
2310,0
70553,0
10892,1
222609,0
153354,0
71517,0
94480,0
185755,0
222514,0
238642,0
120149,0
257451,0
278082,0
71999,0
36292,0
58559,0
231644,0
268071,1
134792,0
101834,0
16418,0
96385,0
95945,0
222043,0
126967,0
127703,0
50713,0
97840,0
20926,0
207344,0
237020,0
221722,0
307060,0
193046,0
157903,0
266734,0
183105,0
70524,1
171575,1
119717,0
48888,0
236760,0
228439,1
282022,0
105468,1
289746,0
186407,0
126592,0
206906,0
208017,0
61342,0
196889,0
242917,0
84514,0
252554,0
286205,0
15054,0
132179,0
302746,0
93101,0
270250,0
177140,0
34074,0
52732,0
267569,0
111510,0
218157,0
196396,0
300736,0
241585,0
277816,1
138924,0
254562,0
103045,0
91871,0
102759,0
304055,0
137698,0
154016,1
89251,0
193057,0
200947,0
285269,0
204245,0
264540,0
193047,0
280206,0
92850,0
179480,0
258130,0
176460,0
181524,1
40589,0
256386,0
80715,0
242425,0
274662,0
16794,0
95672,1
64532,0
221651,0
291245,0
246705,0
115973,0
242890,0
214205,0
301797,0
42459,0
139895,0
159476,0
136501,0
56202,0
203292,0
69586,0
143155,0
132504,0
286965,0
134875,0
179182,0
256083,1
100503,0
39232,1
27220,0
299045,0
227010,0
114756,0
295688,0
48844,0
47667,1
301367,0
198512,0
266717,1
243954,0
98096,0
55724,0
124867,0
132579,0
140129,0
129797,0
289147,0
304558,0
136066,0
254546,0
87004,0
142356,0
296701,0
169358,0
257507,0
250810,0
225899,0
301167,0
199901,0
229287,0
198993,0
57669,0
187330,0
200861,0
261697,0
57343,0
194603,0
213553,0
72348,0
72202,0
257129,0
140742,0
84774,0
76550,0
25781,0
292713,1
64126,0
131774,0
128145,0
13294,0
25776,0
191981,0
54785,0
66447,0
27725,0
16744,0
64062,0
135215,0
217646,0
224775,0
189377,0
246028,1
73099,0
306012,0
199852,0
120292,0
94409,0
180573,0
165293,0
232956,0
294577,0
71843,1
134698,0
146205,0
209810,0
167313,0
212696,1
44177,0
113557,0
297791,0
289654,0
294336,0
246831,0
5893,0
189213,0
252906,0
22136,0
212798,0
169352,0
184643,1
132215,1
200964,0
225921,0
293851,0
213319,0
140331,0
128323,0
143024,1
141424,1
26594,0
213394,0
3762,0
278497,0
257420,0
95833,0
67502,0
54507,0
154171,0
213498,0
114903,0
134354,0
299996,0
33156,0
14588,0
305505,1
90834,0
176283,0
82760,0
278236,1
175403,0
33089,0
81675,0
171745,0
44,0
31935,0
218985,0
614,0
164525,0
305830,0
116957,0
57078,0
5776,0
41073,1
138964,0
243335,1
71202,0
56021,0
201504,1
31756,0
294315,1
8899,0
31101,0
182831,0
8889,0
163413,0
184595,0
159951,0
243728,0
190215,0
174915,0
5912,0
303265,0
127190,0
85032,0
95594,0
142026,0
156227,0
8409,0
298782,0
291269,0
180486,0
52845,0
165450,0
209930,1
183235,0
274611,0
293144,0
203528,0
300802,0
139836,0
42711,0
75370,0
49748,0
165207,0
71667,0
111295,0
43796,0
168038,0
185155,0
276369,0
169151,0
269912,0
187634,0
125938,0
241135,0
68579,0
88434,0
124217,0
272031,0
49335,1
163025,0
62258,0
74989,0
55628,0
224171,0
211697,0
214073,0
265014,0
210481,0
97588,0
199813,0
169038,0
96194,0
80008,0
48336,0
291088,1
96060,0
195701,1
103731,0
300857,0
167889,0
196152,0
213495,0
229656,0
64920,0
45536,0
135290,0
158115,0
78753,0
235553,0
208577,0
230571,0
216789,0
177088,0
243833,0
290982,0
305223,0
179672,0
92129,0
72538,0
173726,0
20864,0
13914,0
146635,0
21511,0
29369,0
274506,0
205931,0
36464,0
301754,0
178796,0
289468,0
329,0
144585,0
61368,0
40225,0
96457,0
220477,0
163755,0
89574,0
254740,0
29182,1
88547,0
53982,0
5781,0
206642,0
178135,0
230132,0
249380,0
74720,0
149564,0
185992,1
242464,0
106101,0
192353,0
132604,0
286306,0
252730,0
2112,0
264570,0
189725,0
299950,0
101774,0
143582,0
14417,0
278093,0
117174,0
187964,0
142715,0
195011,0
289240,0
67290,0
208930,0
271492,0
256611,0
74600,0
189008,0
56281,0
284734,0
8702,0
172257,0
195440,0
19816,0
177293,0
70792,0
286177,0
179698,0
125175,0
206050,0
52771,0
200216,0
181825,0
134783,1
237505,0
106939,0
207437,0
183388,0
87952,0
114129,0
185212,0
119713,0
22763,0
20553,0
40,1
176545,0
69378,0
33310,0
51986,0
5584,0
193243,0
282374,0
22493,0
13542,0
110327,0
75741,0
143162,0
143461,0
96050,1
184391,0
159020,0
47694,0
9329,0
46025,0
275636,0
85310,0
78307,0
192721,0
68839,0
31568,0
286798,0
161801,0
130407,0
50840,0
132387,0
87085,0
82356,0
69395,0
247561,0
122811,0
278515,0
37928,0
185175,0
149461,0
274612,0
30452,0
276251,0
273264,0
12659,0
173814,0
87084,0
129939,0
306875,0
210726,0
152191,0
53931,0
254346,0
239204,0
218044,1
79176,0
261443,0
84730,0
67046,0
107779,0
56429,0
171901,0
173311,0
161242,0
74441,1
119534,0
69603,0
34830,0
88377,0
291028,0
90082,0
21419,0
5366,0
293411,0
24079,1
229134,0
160640,0
73985,0
129538,0
49312,0
179940,0
174677,0
7797,0
200929,0
117751,0
19680,0
81846,0
78252,0
107233,0
183437,0
62465,0
266937,1
132815,0
207422,0
165110,0
191518,0
142983,0
254340,0
287600,0
103418,0
270593,0
291698,0
95366,1
300964,0
154068,0
